Image Path,Gender,Age Category
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0003.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0010.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0011.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0014.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0023.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0027.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0038.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0043.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0048.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0051.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0053.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0056.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0063.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0068.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0093.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0103.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0110.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0114.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0126.jpg,f,3
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0134.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0140.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0143.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0145.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0168.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0170.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0175.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0183.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0192.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0193.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0194.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0200.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0207.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0215.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0218.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0221.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0253.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0264.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0270.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0274.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0283.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0291.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0297.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0300.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0312.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0315.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0319.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0326.jpg,f,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0332.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0337.jpg,m,1
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0352.jpg,m,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0353.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0355.jpg,f,2
AppliedAI/Part_3/dataset_inshape/test/focused/focused_0357.jpg,f,3
